q01	Что является самым фундаментальным типом совета в Spring AOP?
q02	Какой метод нужно вызвать в MethodInterceptor, чтобы продолжить цепочку перехватчиков?
q03	Как называется более простой тип совета, который выполняется перед входом в метод?
q04	Может ли совет before изменить возвращаемое значение метода?
q05	Какой интерфейс в Spring является маркером для советов по выбрасываемым исключениям?
q06	Сколько аргументов может иметь метод afterThrowing в ThrowsAdvice?
q07	Что происходит, если throws-advice сам выбрасывает исключение?
q08	Какой интерфейс нужно реализовать для after-returning совета в Spring AOP?
q09	Может ли after-returning advice изменить возвращаемое значение?
q10	Через какой интерфейс можно программно манипулировать советниками у AOP-прокси?
q11	Какой метод интерфейса Advised добавляет Advisor в конец списка?
q12	Какой метод Advised удаляет советник из прокси?
q13	Во что Spring оборачивает добавленный MethodInterceptor при работе с Advised?
q14	Что содержит советник (Advisor) в Spring?
q15	Можно ли смешивать разные типы советников и советов в одном AOP-прокси?
q16	Для чего используется @ControllerAdvice?
q17	Чем @RestControllerAdvice отличается от @ControllerAdvice?
q18	Когда применяются глобальные @ExceptionHandler из @ControllerAdvice относительно локальных?
q19	Можно ли ограничить область действия @ControllerAdvice подмножеством контроллеров?
q20	Для чего используется аннотация @RequestMapping?
q21	Можно ли использовать несколько @RequestMapping на одном и том же элементе?
q22	Какие сокращенные аннотации считаются составными над @RequestMapping?
q23	Как получить переменные URI в методе контроллера?
q24	Можно ли явно задать имя переменной в @PathVariable?
q25	Поддерживает ли Spring WebFlux suffix pattern matching как Spring MVC?
q26	Какие компоненты по умолчанию используются в WebFlux для сопоставления путей URI?
q27	Как обрабатывается HTTP HEAD для @GetMapping в WebFlux?
q28	Что Spring делает по умолчанию для HTTP OPTIONS при @RequestMapping?
q29	Зачем в серверной части можно использовать @HttpExchange как альтернативу @RequestMapping?
q30	В чем ключевое отличие @HttpExchange от @RequestMapping?
q31	Что можно вернуть из @ExceptionHandler для RFC 9457 ответа?
q32	Как включить RFC 9457 для исключений WebFlux?
q33	Поддерживает ли WebFlux реактивные типы в модели, например Mono<Account>?
q34	Что можно использовать для инициализации модели до вызова @RequestMapping методов?
q35	Какой клиент в Spring WebFlux предназначен для выполнения HTTP-запросов?
q36	Нужна ли WebClient HTTP-клиентская библиотека для выполнения запросов?
q37	Какой тип обычно возвращает метод handle у WebSocketHandler?
q38	Какой метод WebSocketSession предоставляет поток входящих сообщений?
q39	Какой метод WebSocketSession отправляет исходящие сообщения?
q40	Что такое DataBuffer в контексте WebFlux?
q41	Какие реализации WebSocketClient упоминаются в WebFlux?
q42	Что такое Spring WebFlux в контексте Spring Framework?
q43	Можно ли в одном приложении использовать и Spring MVC, и WebFlux?
q44	Чему эквивалентен HandlerFunction в модели на аннотациях?
q45	Чему эквивалентен RouterFunction в модели на аннотациях?
q46	Как вернуть полностью асинхронный ServerResponse в функциональном стиле WebFlux?
q47	Какой компонент помогает сопоставлять версии API с методами @RequestMapping?
q48	Из каких мест может разрешаться версия API в конфигурации WebFlux?
q49	Какой парсер версий используется по умолчанию в API versioning WebFlux?
q50	Какой атрибут в примере схемы jcache используется для имени кэша?
q51 Кто такой король людвих ?
q52 Что такое конкуретное программирывание?
